pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-972,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,85,0.419811321,8019
CE-972,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,85,0.444099379,7992
CE-973,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,71,0.419811321,8019
CE-973,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,71,0.444099379,7992
CE-974,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,14,0.419811321,8019
CE-974,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,14,0.444099379,7992
CE-975,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,15,0.408088235,8019
CE-975,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,15,0.415201005,7992
CE-976,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,4,0.408088235,8019
CE-976,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,4,0.444099379,7992
CE-977,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,29,0.331414474,8019
CE-977,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,29,0.444099379,7992
CE-978,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,26,0.408088235,8019
CE-978,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,26,0.444099379,7992
CE-979,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,54,0.356793893,8019
CE-979,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,54,0.280961477,7992
CE-98,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,21,0.356793893,8019
CE-98,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,21,0.280961477,7992
CE-980,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-980,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-981,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,10,0.356793893,8019
CE-981,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,10,0.415201005,7992
CE-982,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,33,0.331414474,8019
CE-982,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,33,0.280961477,7992
CE-983,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,80,0.356793893,8019
CE-983,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,80,0.280961477,7992
CE-984,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,11,0.331414474,8019
CE-984,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,11,0.241697417,7992
CE-985,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,76,0.419811321,8019
CE-985,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,76,0.444099379,7992
CE-986,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,92,0.356793893,8019
CE-986,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,92,0.280961477,7992
CE-987,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,63,0.419811321,8019
CE-987,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,63,0.444099379,7992
CE-988,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,2,0.419811321,8019
CE-988,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,2,0.444099379,7992
CE-989,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,91,0.356793893,8019
CE-989,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,91,0.280961477,7992
CE-99,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,65,0.419811321,8019
CE-99,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,65,0.444099379,7992
CE-990,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,39,0.419811321,8019
CE-990,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,39,0.444099379,7992
CE-991,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,43,0.359259259,8019
CE-991,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,43,0.427517361,7992
CE-992,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,100,0.419811321,8019
CE-992,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,100,0.444099379,7992
CE-993,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,28,0.419811321,8019
CE-993,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,28,0.444099379,7992
CE-994,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,68,0.419811321,8019
CE-994,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,68,0.444099379,7992
CE-995,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,43,0.419811321,8019
CE-995,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,43,0.444099379,7992
CE-996,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,4,0.356793893,8019
CE-996,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,4,0.427517361,7992
CE-997,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,86,0.359259259,8019
CE-997,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,86,0.427517361,7992
CE-998,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,34,0.331414474,8019
CE-998,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,34,0.280961477,7992
CE-999,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,43,0.419811321,8019
CE-999,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,43,0.444099379,7992
