"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT EA1B844D-C479-5D43-A076-D7EF55544CEE!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","EA1B844D-C479-5D43-A076-D7EF55544CEE!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.414","2018-01-29 14:13:31.41494",NA,NA,NA,"ea1b844d-c479-5d43-a076-d7ef55544cee","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.525","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Germany, US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.623215,139,201,3,340,139,201,340,120,51,59.7,36.69,51,120,171,171,50.29,1,0.729522,-4.29672,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.526","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.623215,139,201,3,340,0,0,0,42,40,20.9,28.78,40,42,82,82,24.12,2,1.193192,1.644515,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.526","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.623215,139,201,3,340,0,0,0,39,48,19.4,34.53,48,39,87,87,25.59,3,1.349541,3.085407,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.527","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[-61.0, 17.08>","-61.0","17.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.591646,139,201,7,340,139,201,340,88,51,43.78,36.69,51,88,139,139,40.88,1,0.897469,-1.317649,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.528","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[17.08, 22.040000000000006>","17.08","22.040000000000006","Active",NA,NA,"2018-01-29 14:13:30.379",0.591646,139,201,7,340,0,0,0,18,21,8.96,15.11,21,18,39,39,11.47,2,1.3171,1.688156,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.528","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[22.040000000000006, 28.120000000000005>","22.040000000000006","28.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.591646,139,201,7,340,0,0,0,29,14,14.43,10.07,14,29,43,43,12.65,3,0.796386,-1.224298,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.529","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[28.120000000000005, 32.120000000000005>","28.120000000000005","32.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.591646,139,201,7,340,0,0,0,11,15,5.47,10.79,15,11,26,26,7.65,4,1.411179,1.725671,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.529","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[32.120000000000005, 37.08>","32.120000000000005","37.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.591646,139,201,7,340,0,0,0,18,11,8.96,7.91,11,18,29,29,8.53,5,0.927809,-0.341556,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.529","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[37.08, 40.120000000000005>","37.08","40.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.591646,139,201,7,340,0,0,0,7,11,3.48,7.91,11,7,18,18,5.29,6,1.494804,1.68505,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.53","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[40.120000000000005, 67.0]","40.120000000000005","67.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.591646,139,201,7,340,0,0,0,30,16,14.93,11.51,16,30,46,46,13.53,7,0.850798,-0.924374,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.531","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-3.0, -0.7200000000000002>","-3.0","-0.7200000000000002","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,139,201,340,30,12,14.93,8.63,12,30,42,42,12.35,1,0.698869,-1.817035,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.531","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.7200000000000002, -0.3599999999999999>","-0.7200000000000002","-0.3599999999999999","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,44,24,21.89,17.27,24,44,68,68,20,2,0.863309,-1.066991,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.531","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.3599999999999999, -0.2799999999999998>","-0.3599999999999999","-0.2799999999999998","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,23,14,11.44,10.07,14,23,37,37,10.88,3,0.92553,-0.40323,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!4","2018-01-29 14:13:31.531","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.2799999999999998, -0.2200000000000002>","-0.2799999999999998","-0.2200000000000002","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,22,14,10.95,10.07,14,22,36,36,10.59,4,0.951239,-0.25905,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.532","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.2200000000000002, -0.16999999999999993>","-0.2200000000000002","-0.16999999999999993","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,14,11,6.97,7.91,11,14,25,25,7.35,5,1.076259,0.325971,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!6","2018-01-29 14:13:31.532","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.16999999999999993, 0.16000000000000014>","-0.16999999999999993","0.16000000000000014","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,53,46,26.37,33.09,46,53,99,99,29.12,6,1.136545,1.329511,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!7","2018-01-29 14:13:31.532","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[0.16000000000000014, 0.20999999999999996>","0.16000000000000014","0.20999999999999996","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,3,3,1.49,2.16,3,3,6,6,1.76,7,1.223022,0.443757,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!8","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!8","2018-01-29 14:13:31.532","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[0.20999999999999996, 0.6600000000000001>","0.20999999999999996","0.6600000000000001","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,11,12,5.47,8.63,12,11,23,23,6.76,8,1.276196,1.100438,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!9","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!9","2018-01-29 14:13:31.532","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[0.6600000000000001, 4.99>","0.6600000000000001","4.99","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,1,2,0.5,1.44,2,1,3,3,0.88,9,1.630695,0.836443,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!10","Data-Decision-ADM-PredictorBinningSnapshot","9780C0C6-79EF-5F50-8A2A-A861E11AA843!20180129T131330.379 GMT!CLASSIFIER!10","2018-01-29 14:13:31.533","2018-01-29 14:13:31.546331",NA,NA,NA,"9780c0c6-79ef-5f50-8a2a-a861e11aa843","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[4.99, 5.0]","4.99","5.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.585508,139,201,10,340,0,0,0,0,1,0,0.72,1,0,1,1,0.29,10,2.446043,1.003617,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DC10E4BD-8303-5623-A3A3-CA7FE5D770C1!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","DC10E4BD-8303-5623-A3A3-CA7FE5D770C1!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.533","2018-01-29 14:13:31.546331",NA,NA,NA,"dc10e4bd-8303-5623-a3a3-ca7fe5d770c1","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DC10E4BD-8303-5623-A3A3-CA7FE5D770C1!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","DC10E4BD-8303-5623-A3A3-CA7FE5D770C1!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.534","2018-01-29 14:13:31.546331",NA,NA,NA,"dc10e4bd-8303-5623-a3a3-ca7fe5d770c1","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DC10E4BD-8303-5623-A3A3-CA7FE5D770C1!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","DC10E4BD-8303-5623-A3A3-CA7FE5D770C1!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.534","2018-01-29 14:13:31.546331",NA,NA,NA,"dc10e4bd-8303-5623-a3a3-ca7fe5d770c1","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.535","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.58098,164,212,4,376,164,212,376,2,0,0.94,0,0,2,2,2,0.53,1,0,-1.420932,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.535","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.58098,164,212,4,376,0,0,0,65,33,30.66,20.12,33,65,98,98,26.06,2,0.772026,-2.366613,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.535","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.58098,164,212,4,376,0,0,0,43,28,20.28,17.07,28,43,71,71,18.88,3,0.904157,-0.796021,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.537","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada, Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.58098,164,212,4,376,0,0,0,102,103,48.11,62.8,103,102,205,205,54.52,4,1.151933,2.880178,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.538","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,164,212,376,1,0,0.47,0,0,1,1,1,0.27,1,0,-1.002367,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.539","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[-62.0, 4.079999999999998>","-62.0","4.079999999999998","Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,0,0,0,23,14,10.85,8.54,14,23,37,37,9.84,2,0.867502,-0.757346,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.539","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[4.079999999999998, 7.1200000000000045>","4.079999999999998","7.1200000000000045","Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,0,0,0,9,12,4.25,7.32,12,9,21,21,5.59,3,1.310105,1.248587,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.54","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[7.1200000000000045, 9.040000000000006>","7.1200000000000045","9.040000000000006","Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,0,0,0,17,5,8.02,3.05,5,17,22,22,5.85,4,0.521064,-2.162644,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.54","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[9.040000000000006, 16.08>","9.040000000000006","16.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,0,0,0,25,34,11.79,20.73,34,25,59,59,15.69,5,1.321207,2.313738,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.54","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[16.08, 27.120000000000005>","16.08","27.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,0,0,0,63,30,29.72,18.29,30,63,93,93,24.73,6,0.739575,-2.623291,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.541","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[27.120000000000005, 34.16>","27.120000000000005","34.16","Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,0,0,0,24,33,11.32,20.12,33,24,57,57,15.16,7,1.327343,2.308438,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!AGE!8","2018-01-29 14:13:31.541","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[34.16, 66.0]","34.16","66.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.631054,164,212,8,376,0,0,0,50,36,23.58,21.95,36,50,86,86,22.87,8,0.959728,-0.375308,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","7357578F-26EF-538D-860C-B8D990F341E7!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.542","2018-01-29 14:13:31.546331",NA,NA,NA,"7357578f-26ef-538d-860c-b8d990f341e7","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-2.0, -0.895>","-2.0","-0.895","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.573832,164,212,5,376,164,212,376,9,2,4.25,1.22,2,9,11,11,2.93,1,0.416851,-1.858009,NA
